image,actual,predicted,confidence,top3
terbisa-3/train/images/Dataset-2_mp4-20_jpg.rf.49a064dd86f486d1c9a4901743b75cd1.jpg,Anda,Anda,0.9933890104293823,Anda|Terima-kasih|Apa
terbisa-3/train/images/Dataset-2_mp4-20_jpg.rf.d7a22d7e88ea8246dddbbd350943570e.jpg,Anda,Anda,0.9968369007110596,Anda|Terima-kasih|Nama
terbisa-3/train/images/Dataset-2_mp4-210_jpg.rf.d004f9e758eea936d6932ee1e00e7cc1.jpg,Siapa,Siapa,0.9965746402740479,Siapa|Bodoh|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-210_jpg.rf.f678f8e383f3e24659052ff50c18757a.jpg,Siapa,Siapa,0.9981452226638794,Siapa|Bodoh|Sombong
terbisa-3/train/images/Dataset-2_mp4-211_jpg.rf.50fa2086a703acf70f0d35f8c6824b01.jpg,Siapa,Siapa,0.9980599284172058,Siapa|Bodoh|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-211_jpg.rf.765e5c024876b3ef3edce40bf01e6ca1.jpg,Siapa,Siapa,0.996286153793335,Siapa|Bodoh|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-213_jpg.rf.6139c3b84f66c32cc644767cd230cbd9.jpg,Siapa,Siapa,0.9966371059417725,Siapa|Sombong|Bodoh
terbisa-3/train/images/Dataset-2_mp4-213_jpg.rf.e1479179b41cfd7579d021c1f79ff1ee.jpg,Siapa,Siapa,0.9992928504943848,Siapa|Terima-kasih|Bodoh
terbisa-3/train/images/Dataset-2_mp4-215_jpg.rf.119aa33624bc793aa58c3dd1e901f566.jpg,Siapa,Siapa,0.997804582118988,Siapa|Maaf|Sombong
terbisa-3/train/images/Dataset-2_mp4-215_jpg.rf.618c79274361cabca6ae38c48924796c.jpg,Siapa,Siapa,0.9982731342315674,Siapa|Sombong|Maaf
terbisa-3/train/images/Dataset-2_mp4-216_jpg.rf.bc420fdb1bc65ea9b4e59b67446c6b9a.jpg,Siapa,Siapa,0.9977067708969116,Siapa|Sombong|Takut
terbisa-3/train/images/Dataset-2_mp4-218_jpg.rf.75ed3b9969228acf810b3406009b6ba2.jpg,Siapa,Siapa,0.9994657635688782,Siapa|Sombong|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-219_jpg.rf.2e523208106299466ac55277438f9727.jpg,Siapa,Siapa,0.994987964630127,Siapa|Makan|Maaf
terbisa-3/train/images/Dataset-2_mp4-219_jpg.rf.9ea9077546267ed95aac58e87fee887b.jpg,Siapa,Siapa,0.996174156665802,Siapa|Makan|Bodoh
terbisa-3/train/images/Dataset-2_mp4-21_jpg.rf.229c8c852d0bcf32ccc4380248fd47b6.jpg,Anda,Anda,0.9963183403015137,Anda|Terima-kasih|Saya
terbisa-3/train/images/Dataset-2_mp4-21_jpg.rf.ca9f52f9056147c196848edf0f078bbe.jpg,Anda,Anda,0.9931756854057312,Anda|Terima-kasih|Apa
terbisa-3/train/images/Dataset-2_mp4-220_jpg.rf.0fa5f9520509523fb882564834f2d871.jpg,Siapa,Siapa,0.9985464215278625,Siapa|Maaf|Sombong
terbisa-3/train/images/Dataset-2_mp4-220_jpg.rf.2e779e644b33bf1f00d5fe9f992925b5.jpg,Siapa,Siapa,0.9957572817802429,Siapa|Maaf|Sombong
terbisa-3/train/images/Dataset-2_mp4-223_jpg.rf.d99144388d732eaeda2a82a3136bc37e.jpg,Siapa,Siapa,0.9954148530960083,Siapa|Terima-kasih|Sombong
terbisa-3/train/images/Dataset-2_mp4-224_jpg.rf.a9cd8ea7b1b36db4703be554286fcc68.jpg,Siapa,Siapa,0.9922141432762146,Siapa|Sombong|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-224_jpg.rf.d9d135fa353fd3e457aa40afee292032.jpg,Siapa,Siapa,0.9866006970405579,Siapa|Sombong|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-225_jpg.rf.ed7c348378d940e8ffd6163fc88eb532.jpg,Siapa,Siapa,0.9976848363876343,Siapa|Sombong|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-226_jpg.rf.94b00983c3141aceaf3a17f87889c8ae.jpg,Siapa,Siapa,0.9989402890205383,Siapa|Anda|Sombong
terbisa-3/train/images/Dataset-2_mp4-226_jpg.rf.9618728cac85e4fe693d8b10732c91b8.jpg,Siapa,Siapa,0.9986203908920288,Siapa|Sombong|Anda
terbisa-3/train/images/Dataset-2_mp4-227_jpg.rf.60263dcad989aed70247de5a9a5dc327.jpg,Siapa,Siapa,0.9969387054443359,Siapa|Sombong|Bodoh
terbisa-3/train/images/Dataset-2_mp4-228_jpg.rf.0469ccbd0b821a0c961b91f37d81d403.jpg,Siapa,Siapa,0.9978189468383789,Siapa|Sombong|Makan
terbisa-3/train/images/Dataset-2_mp4-228_jpg.rf.383b19c9ffd10c17ddb98df38522a2c6.jpg,Siapa,Siapa,0.9972284436225891,Siapa|Sombong|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-229_jpg.rf.399afd35f07b1826a63a25f22640a7a8.jpg,Siapa,Siapa,0.9964151382446289,Siapa|Terima-kasih|Sombong
terbisa-3/train/images/Dataset-2_mp4-229_jpg.rf.bcdca7110b72149162be58480541dab7.jpg,Siapa,Siapa,0.9951960444450378,Siapa|Terima-kasih|Sombong
terbisa-3/train/images/Dataset-2_mp4-230_jpg.rf.329358f353c19bc9fe85999a9092687a.jpg,Siapa,Siapa,0.9973523616790771,Siapa|Sombong|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-230_jpg.rf.4b82b01fd1add473a93305465231e750.jpg,Siapa,Siapa,0.9957894682884216,Siapa|Terima-kasih|Sombong
terbisa-3/train/images/Dataset-2_mp4-233_jpg.rf.0ea3c479d6910baea39d167975c841f8.jpg,Siapa,Siapa,0.9956135749816895,Siapa|Sombong|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-233_jpg.rf.eec243d5a98f654da8ae82e2ecb59eed.jpg,Siapa,Siapa,0.9909865260124207,Siapa|Sombong|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-234_jpg.rf.9d3f8f9cc1365cc0586194dd59a48b77.jpg,Siapa,Siapa,0.9990235567092896,Siapa|Sombong|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-235_jpg.rf.37f1cdefd2bde25b1103dd672d6ebb78.jpg,Siapa,Siapa,0.9907811284065247,Siapa|Terima-kasih|Sombong
terbisa-3/train/images/Dataset-2_mp4-235_jpg.rf.8494743e1dd183d7c66a9c9edf309258.jpg,Siapa,Siapa,0.9988669157028198,Siapa|Sombong|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-236_jpg.rf.23296734e83e4b188e98121adec87773.jpg,Siapa,Siapa,0.9962627291679382,Siapa|Sombong|Bodoh
terbisa-3/train/images/Dataset-2_mp4-238_jpg.rf.78e3f175545b9bab553abbeb6f50a5b0.jpg,Siapa,Siapa,0.9912450909614563,Siapa|Sombong|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-238_jpg.rf.8f6f9fb440e4ed497fd2abfd7977a30c.jpg,Siapa,Siapa,0.9983276724815369,Siapa|Sombong|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-239_jpg.rf.860e3c60bc97e0ddacc52f38980e4791.jpg,Siapa,Siapa,0.9966622591018677,Siapa|Bodoh|Sombong
terbisa-3/train/images/Dataset-2_mp4-239_jpg.rf.bd4ed84d931bd58b348e6f9d04d7064e.jpg,Siapa,Siapa,0.9993098974227905,Siapa|Bodoh|Sombong
terbisa-3/train/images/Dataset-2_mp4-23_jpg.rf.643feb7cff9c2992ca87def2241b030b.jpg,Anda,Anda,0.9757994413375854,Anda|Terima-kasih|Siapa
terbisa-3/train/images/Dataset-2_mp4-23_jpg.rf.ef6d3369aebd87ab3b52a52b3b8ba120.jpg,Anda,Anda,0.913733184337616,Anda|Terima-kasih|Saya
terbisa-3/train/images/Dataset-2_mp4-240_jpg.rf.203ca8181dff9945478fae8775f5e7e5.jpg,Siapa,Siapa,0.9875668287277222,Siapa|Sombong|Bodoh
terbisa-3/train/images/Dataset-2_mp4-240_jpg.rf.f197c6e5f17996c7c8af2045e5c08106.jpg,Siapa,Siapa,0.9970388412475586,Siapa|Makan|Sombong
terbisa-3/train/images/Dataset-2_mp4-241_jpg.rf.e4dc44d68a45781e79ba71d2f30a02f0.jpg,Siapa,Siapa,0.9568939805030823,Siapa|Maaf|Sombong
terbisa-3/train/images/Dataset-2_mp4-243_jpg.rf.291568af25a877dbe3fd01fddea97bfb.jpg,Siapa,Siapa,0.9991490840911865,Siapa|Sombong|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-243_jpg.rf.f00faee03b217e6b3ab6edeb5c391d39.jpg,Siapa,Siapa,0.9942991733551025,Siapa|Terima-kasih|Sombong
terbisa-3/train/images/Dataset-2_mp4-244_jpg.rf.0b814139649d236b7b1542c863d1b0df.jpg,Siapa,Siapa,0.9995434880256653,Siapa|Terima-kasih|Sombong
terbisa-3/train/images/Dataset-2_mp4-244_jpg.rf.252b417f01a66de604f636436ad8bf74.jpg,Siapa,Siapa,0.9992367029190063,Siapa|Terima-kasih|Sombong
terbisa-3/train/images/Dataset-2_mp4-245_jpg.rf.9e0fc7e296b78b1ca69095c2ecc93164.jpg,Siapa,Siapa,0.9986239671707153,Siapa|Sombong|Bodoh
terbisa-3/train/images/Dataset-2_mp4-245_jpg.rf.b88a59c5b9f9867cedd733192979889b.jpg,Siapa,Siapa,0.9976673126220703,Siapa|Terima-kasih|Sombong
terbisa-3/train/images/Dataset-2_mp4-247_jpg.rf.37aa19314cd51b31e204ca0dd81671a1.jpg,Siapa,Siapa,0.9975466132164001,Siapa|Sombong|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-247_jpg.rf.590c9aa29fdc444940c087b2780b8d75.jpg,Siapa,Siapa,0.9913280606269836,Siapa|Terima-kasih|Sombong
terbisa-3/train/images/Dataset-2_mp4-250_jpg.rf.75c1e9936c3dd2854fba7966715189ef.jpg,Siapa,Siapa,0.998986542224884,Siapa|Sombong|Anda
terbisa-3/train/images/Dataset-2_mp4-250_jpg.rf.cb99e70d5a12f3e75b3e71a295df828f.jpg,Siapa,Siapa,0.997995138168335,Siapa|Sombong|Bodoh
terbisa-3/train/images/Dataset-2_mp4-252_jpg.rf.e36488565e05a693f7b162715be8dbf2.jpg,Siapa,Siapa,0.9991486072540283,Siapa|Sombong|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-253_jpg.rf.da427a8daa1e7969a6c8a07ad5045ea3.jpg,Siapa,Siapa,0.9974370002746582,Siapa|Sombong|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-255_jpg.rf.9b34392dde09afa2197ff38dd673faa2.jpg,Siapa,Siapa,0.9984955787658691,Siapa|Sombong|Nama
terbisa-3/train/images/Dataset-2_mp4-256_jpg.rf.993efb75cb912769a74eefc0fad7744c.jpg,Siapa,Siapa,0.998649537563324,Siapa|Sombong|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-256_jpg.rf.fecb2ed7206b2c66091bcf2c60e59935.jpg,Siapa,Siapa,0.9973123073577881,Siapa|Terima-kasih|Sombong
terbisa-3/train/images/Dataset-2_mp4-259_jpg.rf.5ed08717c4da25ec0d3a8beb9d5ccb7d.jpg,Siapa,Siapa,0.9986893534660339,Siapa|Sombong|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-259_jpg.rf.675230bf83562bf31984852b424c3b93.jpg,Siapa,Siapa,0.9937764406204224,Siapa|Sombong|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-25_jpg.rf.d60c27ac7751b24ede45217387d80307.jpg,Anda,Anda,0.9636756777763367,Anda|Saya|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-25_jpg.rf.f5c484ac5f830a1a862db418113d36ae.jpg,Anda,Anda,0.9879692792892456,Anda|Terima-kasih|Nama
terbisa-3/train/images/Dataset-2_mp4-260_jpg.rf.4037862df60ed5d667436ff68c614d35.jpg,Siapa,Siapa,0.9922791719436646,Siapa|Sombong|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-260_jpg.rf.996ad4dc5e32ab464cc13a6891ef8003.jpg,Siapa,Siapa,0.9961634874343872,Siapa|Sombong|Bodoh
terbisa-3/train/images/Dataset-2_mp4-261_jpg.rf.17c5a1637a7b7b11a68295eac8d9c71a.jpg,Siapa,Siapa,0.9967402815818787,Siapa|Sombong|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-261_jpg.rf.3a0f2b4b7106a544f44038af260b5cb6.jpg,Siapa,Siapa,0.9982492923736572,Siapa|Sombong|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-262_jpg.rf.917c0f4fc9ac330b9ff40282a5b2ea67.jpg,Siapa,Siapa,0.9979774355888367,Siapa|Sombong|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-263_jpg.rf.1fd01b77f7d7bb6207370d6e24d90db0.jpg,Siapa,Siapa,0.9984387755393982,Siapa|Terima-kasih|Sombong
terbisa-3/train/images/Dataset-2_mp4-263_jpg.rf.c50c4aad3a7345ea54c943f5ecedbedf.jpg,Siapa,Siapa,0.9977595806121826,Siapa|Terima-kasih|Bodoh
terbisa-3/train/images/Dataset-2_mp4-264_jpg.rf.9a43adff5ea1b93a4e36b2d3b5c25b04.jpg,Siapa,Siapa,0.9958993792533875,Siapa|Terima-kasih|Bodoh
terbisa-3/train/images/Dataset-2_mp4-264_jpg.rf.c2ef5a886276373bc1ecdeb58e0f689b.jpg,Siapa,Siapa,0.998691976070404,Siapa|Sombong|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-266_jpg.rf.4218a6b49f3a7aa90945b8c06cea55f4.jpg,Siapa,Siapa,0.9987093210220337,Siapa|Sombong|Bodoh
terbisa-3/train/images/Dataset-2_mp4-266_jpg.rf.9e61eaca638887822248f25be89fe799.jpg,Siapa,Siapa,0.9972931742668152,Siapa|Terima-kasih|Bodoh
terbisa-3/train/images/Dataset-2_mp4-268_jpg.rf.ad27c1bf68617b59663bf8f8a7a70394.jpg,Siapa,Siapa,0.9968235492706299,Siapa|Terima-kasih|Sombong
terbisa-3/train/images/Dataset-2_mp4-268_jpg.rf.e21a539f6083bedebb7c96e2ffd58d71.jpg,Siapa,Siapa,0.9979701638221741,Siapa|Terima-kasih|Bodoh
terbisa-3/train/images/Dataset-2_mp4-269_jpg.rf.8001e187f749d0ddd6e7c94636cf6464.jpg,Siapa,Siapa,0.9866483807563782,Siapa|Sombong|Anda
terbisa-3/train/images/Dataset-2_mp4-269_jpg.rf.9a475e0231103115f6510ed166da5e2d.jpg,Siapa,Siapa,0.9965527057647705,Siapa|Sombong|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-270_jpg.rf.d24aa47b6b319e08496e9699bcd32cb7.jpg,Siapa,Siapa,0.9896995425224304,Siapa|Terima-kasih|Bodoh
terbisa-3/train/images/Dataset-2_mp4-270_jpg.rf.f9eedfd7d60e06dad4031a02b029ce38.jpg,Siapa,Siapa,0.997054934501648,Siapa|Sombong|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-271_jpg.rf.2829ea8d4f3f9e042607a5f9ca9bbb69.jpg,Siapa,Siapa,0.9958817958831787,Siapa|Terima-kasih|Sombong
terbisa-3/train/images/Dataset-2_mp4-271_jpg.rf.429981135968b67f1ae57c2d14b87602.jpg,Siapa,Siapa,0.978559136390686,Siapa|Terima-kasih|Bodoh
terbisa-3/train/images/Dataset-2_mp4-273_jpg.rf.cf1325c0895cbbc32c26d3fa33d67aa1.jpg,Terima-kasih,Terima-kasih,0.975499153137207,Terima-kasih|Anda|Apa
terbisa-3/train/images/Dataset-2_mp4-274_jpg.rf.120318e74186a14266a1b17633c3dd07.jpg,Terima-kasih,Terima-kasih,0.9176766276359558,Terima-kasih|Mau|Anda
terbisa-3/train/images/Dataset-2_mp4-274_jpg.rf.7f6651faece5bc6ff2552eafe61ee068.jpg,Terima-kasih,Terima-kasih,0.9735316634178162,Terima-kasih|Mau|Saya
terbisa-3/train/images/Dataset-2_mp4-275_jpg.rf.3432670aa9ce9ce83205f5325d9eba4c.jpg,Terima-kasih,Terima-kasih,0.9418667554855347,Terima-kasih|Anda|Apa
terbisa-3/train/images/Dataset-2_mp4-276_jpg.rf.3354abc8fd1ab3e63cdd9a1f01fc0a74.jpg,Terima-kasih,Terima-kasih,0.959442138671875,Terima-kasih|Mau|Anda
terbisa-3/train/images/Dataset-2_mp4-276_jpg.rf.e3bd01e6ad0f619a53b56ec6b77f5818.jpg,Terima-kasih,Terima-kasih,0.9965022802352905,Terima-kasih|Mau|Apa
terbisa-3/train/images/Dataset-2_mp4-277_jpg.rf.4e0b9e9f6258b92ca5142575d11ab8db.jpg,Terima-kasih,Terima-kasih,0.9983958601951599,Terima-kasih|Anda|Apa
terbisa-3/train/images/Dataset-2_mp4-277_jpg.rf.64e3621106760395c277239ccd24c7bd.jpg,Terima-kasih,Terima-kasih,0.9774331450462341,Terima-kasih|Mau|Anda
terbisa-3/train/images/Dataset-2_mp4-279_jpg.rf.a1eb1d2f71b429ebaf02b74f50af3190.jpg,Terima-kasih,Terima-kasih,0.987261950969696,Terima-kasih|Anda|Apa
terbisa-3/train/images/Dataset-2_mp4-279_jpg.rf.be3d87e806ff67fd70d3d9f9a470775d.jpg,Terima-kasih,Terima-kasih,0.9986901879310608,Terima-kasih|Apa|Anda
terbisa-3/train/images/Dataset-2_mp4-280_jpg.rf.1d496521e8e25ce5ce8fcbf5376880f3.jpg,Terima-kasih,Terima-kasih,0.8743521571159363,Terima-kasih|Anda|Apa
terbisa-3/train/images/Dataset-2_mp4-281_jpg.rf.3e149631338cad707cdc0c2e41ea161b.jpg,Terima-kasih,Anda,0.970603883266449,Anda|Terima-kasih|Nama
terbisa-3/train/images/Dataset-2_mp4-281_jpg.rf.3ffcea4d55cdbbb402f36a41e1cccf80.jpg,Terima-kasih,Anda,0.9114080667495728,Anda|Terima-kasih|Nama
terbisa-3/train/images/Dataset-2_mp4-283_jpg.rf.48133c86382b6b79ce1b8eaf161c6c49.jpg,Terima-kasih,Terima-kasih,0.9988909363746643,Terima-kasih|Apa|Mau
terbisa-3/train/images/Dataset-2_mp4-283_jpg.rf.9efd87ed1896b9a5214e949ff70b9845.jpg,Terima-kasih,Terima-kasih,0.9981263279914856,Terima-kasih|Apa|Mau
terbisa-3/train/images/Dataset-2_mp4-284_jpg.rf.5676fb9404ab132c597ac1556203fcae.jpg,Terima-kasih,Terima-kasih,0.9978142976760864,Terima-kasih|Apa|Anda
terbisa-3/train/images/Dataset-2_mp4-284_jpg.rf.eb3aeddb5242d64c7470ced2e4ed542a.jpg,Terima-kasih,Terima-kasih,0.9975242018699646,Terima-kasih|Apa|Saya
terbisa-3/train/images/Dataset-2_mp4-285_jpg.rf.d01f1b7fd5ef2f80ccb6d104a2879681.jpg,Terima-kasih,Terima-kasih,0.9998083710670471,Terima-kasih|Apa|Anda
terbisa-3/train/images/Dataset-2_mp4-285_jpg.rf.e7fb5f99342b1b7af8113ded5b76ef98.jpg,Terima-kasih,Terima-kasih,0.9997971653938293,Terima-kasih|Saya|Anda
terbisa-3/train/images/Dataset-2_mp4-286_jpg.rf.ac330d0a464b155db7cfa3ace09cbab7.jpg,Terima-kasih,Terima-kasih,0.9962371587753296,Terima-kasih|Anda|Saya
terbisa-3/train/images/Dataset-2_mp4-286_jpg.rf.e94646492bb5ea4c231e5b819fe54ece.jpg,Terima-kasih,Terima-kasih,0.9994257688522339,Terima-kasih|Anda|Apa
terbisa-3/train/images/Dataset-2_mp4-288_jpg.rf.dc647145e5744f60bdcf730f24cb39a9.jpg,Terima-kasih,Terima-kasih,0.9782494902610779,Terima-kasih|Mau|Apa
terbisa-3/train/images/Dataset-2_mp4-289_jpg.rf.31a27a7558a58fb71dd7e6eacbf8cb98.jpg,Terima-kasih,Terima-kasih,0.999212384223938,Terima-kasih|Mau|Apa
terbisa-3/train/images/Dataset-2_mp4-289_jpg.rf.5e0f20a5b2bc56a18bbf3bf70036b2a1.jpg,Terima-kasih,Terima-kasih,0.9980725049972534,Terima-kasih|Apa|Mau
terbisa-3/train/images/Dataset-2_mp4-290_jpg.rf.0feb3f86aa6e983e1e2ae41c1bd7fa35.jpg,Terima-kasih,Terima-kasih,0.9988225102424622,Terima-kasih|Saya|Anda
terbisa-3/train/images/Dataset-2_mp4-290_jpg.rf.dcd219c9f1f5cb870c99827a873707b1.jpg,Terima-kasih,Terima-kasih,0.9995318651199341,Terima-kasih|Anda|Apa
terbisa-3/train/images/Dataset-2_mp4-293_jpg.rf.478a345077339c94e2b238a9f1e934ca.jpg,Terima-kasih,Terima-kasih,0.9993607401847839,Terima-kasih|Anda|Apa
terbisa-3/train/images/Dataset-2_mp4-293_jpg.rf.ac3fefc70698429c5581d462447f7e3d.jpg,Terima-kasih,Terima-kasih,0.9936342239379883,Terima-kasih|Saya|Apa
terbisa-3/train/images/Dataset-2_mp4-294_jpg.rf.aa3853280c25f817b669558b58c3b5d6.jpg,Terima-kasih,Terima-kasih,0.9976829290390015,Terima-kasih|Anda|Bodoh
terbisa-3/train/images/Dataset-2_mp4-295_jpg.rf.488146ec1aab2bee3b5c2f6e118afe65.jpg,Terima-kasih,Terima-kasih,0.9986763596534729,Terima-kasih|Anda|Saya
terbisa-3/train/images/Dataset-2_mp4-295_jpg.rf.e27a88cba67f7d33371fa7f3b5e9c304.jpg,Terima-kasih,Terima-kasih,0.990643322467804,Terima-kasih|Anda|Saya
terbisa-3/train/images/Dataset-2_mp4-296_jpg.rf.36ba6b4a8c4ff60f3943cdbc2b39291a.jpg,Terima-kasih,Terima-kasih,0.9995899796485901,Terima-kasih|Anda|Siapa
terbisa-3/train/images/Dataset-2_mp4-297_jpg.rf.458b5fd658f010dbd08ab262733f4e83.jpg,Terima-kasih,Terima-kasih,0.9948320388793945,Terima-kasih|Saya|Anda
terbisa-3/train/images/Dataset-2_mp4-297_jpg.rf.88c2f6d25b791b5aa583f9f12edcd8c1.jpg,Terima-kasih,Terima-kasih,0.9966745376586914,Terima-kasih|Anda|Saya
terbisa-3/train/images/Dataset-2_mp4-29_jpg.rf.1f642132c67dd7e336fb4ab35d742e5a.jpg,Anda,Anda,0.9881007671356201,Anda|Terima-kasih|Nama
terbisa-3/train/images/Dataset-2_mp4-29_jpg.rf.442fcea6c0314fcb52907ae3eb0d708b.jpg,Anda,Anda,0.9656990170478821,Anda|Nama|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-2_jpg.rf.bf6e6e1a895a204ce8aec027acf73162.jpg,Anda,Anda,0.9994939565658569,Anda|Nama|Apa
terbisa-3/train/images/Dataset-2_mp4-300_jpg.rf.2e0c9b4783bf9731b41a97df61e3e505.jpg,Terima-kasih,Terima-kasih,0.9682765603065491,Terima-kasih|Apa|Anda
terbisa-3/train/images/Dataset-2_mp4-300_jpg.rf.5ebbe04a54e3a7d88d53794e9cb6df43.jpg,Terima-kasih,Terima-kasih,0.9965073466300964,Terima-kasih|Anda|Apa
terbisa-3/train/images/Dataset-2_mp4-301_jpg.rf.bf21523180ac9c866dcd6150724b1104.jpg,Terima-kasih,Terima-kasih,0.9996428489685059,Terima-kasih|Anda|Saya
terbisa-3/train/images/Dataset-2_mp4-301_jpg.rf.d60146e60990be0265720396c770980b.jpg,Terima-kasih,Terima-kasih,0.9996923208236694,Terima-kasih|Siapa|Anda
terbisa-3/train/images/Dataset-2_mp4-302_jpg.rf.4c13b50d3ec82e1facf51dfc67c3f47e.jpg,Terima-kasih,Terima-kasih,0.9899376630783081,Terima-kasih|Mau|Nama
terbisa-3/train/images/Dataset-2_mp4-302_jpg.rf.d7fcf3ff850c140f84bc40ea590323e0.jpg,Terima-kasih,Terima-kasih,0.9982074499130249,Terima-kasih|Mau|Nama
terbisa-3/train/images/Dataset-2_mp4-304_jpg.rf.b821c33a492aa1726596cf748d7b7b04.jpg,Terima-kasih,Terima-kasih,0.9969071745872498,Terima-kasih|Nama|Mau
terbisa-3/train/images/Dataset-2_mp4-306_jpg.rf.b0648bbedb3724946afd778fd98a6f2b.jpg,Terima-kasih,Terima-kasih,0.9070688486099243,Terima-kasih|Siapa|Anda
terbisa-3/train/images/Dataset-2_mp4-306_jpg.rf.e1f3243580f9bbc2dd7546d29e0ccbc9.jpg,Terima-kasih,Terima-kasih,0.996132493019104,Terima-kasih|Anda|Apa
terbisa-3/train/images/Dataset-2_mp4-307_jpg.rf.3d6c179a109dcfae8e7fafb3659f45d8.jpg,Terima-kasih,Terima-kasih,0.9976321458816528,Terima-kasih|Apa|Anda
terbisa-3/train/images/Dataset-2_mp4-307_jpg.rf.9e959e86c7d73583ce730140bb914687.jpg,Terima-kasih,Terima-kasih,0.9990315437316895,Terima-kasih|Apa|Mau
terbisa-3/train/images/Dataset-2_mp4-308_jpg.rf.306f78a10f4eb732c04ae806d17b6a6f.jpg,Terima-kasih,Terima-kasih,0.9990542531013489,Terima-kasih|Apa|Anda
terbisa-3/train/images/Dataset-2_mp4-308_jpg.rf.83d56b87ced87334b3f6df6603fe07cf.jpg,Terima-kasih,Terima-kasih,0.999103844165802,Terima-kasih|Apa|Saya
terbisa-3/train/images/Dataset-2_mp4-309_jpg.rf.3b5765256454e23b3a55a5f73a6e5def.jpg,Terima-kasih,Terima-kasih,0.9984671473503113,Terima-kasih|Apa|Anda
terbisa-3/train/images/Dataset-2_mp4-309_jpg.rf.a2b77a27ec1d83d1a729b126079f308a.jpg,Terima-kasih,Terima-kasih,0.9986435770988464,Terima-kasih|Apa|Anda
terbisa-3/train/images/Dataset-2_mp4-30_jpg.rf.efae5511100af39215233f2a1f11cc89.jpg,Anda,Anda,0.9984579086303711,Anda|Nama|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-310_jpg.rf.7d636eed3ec7149738427afa58fb5981.jpg,Terima-kasih,Terima-kasih,0.9980315566062927,Terima-kasih|Anda|Siapa
terbisa-3/train/images/Dataset-2_mp4-315_jpg.rf.d18100233652743ef8bd746419bfc075.jpg,Terima-kasih,Terima-kasih,0.9941017031669617,Terima-kasih|Siapa|Anda
terbisa-3/train/images/Dataset-2_mp4-315_jpg.rf.fe330704468d5843b731e00f533c0d5f.jpg,Terima-kasih,Terima-kasih,0.9927653670310974,Terima-kasih|Siapa|Bodoh
terbisa-3/train/images/Dataset-2_mp4-316_jpg.rf.1cbf37d46f9f60124798bfbcccecddcc.jpg,Terima-kasih,Terima-kasih,0.982729434967041,Terima-kasih|Siapa|Bodoh
terbisa-3/train/images/Dataset-2_mp4-316_jpg.rf.871208b1dc6f430382a5424bcdd60664.jpg,Terima-kasih,Terima-kasih,0.9865356087684631,Terima-kasih|Siapa|Bodoh
terbisa-3/train/images/Dataset-2_mp4-319_jpg.rf.3f116c074a90fad9c9b45ee5f95c1939.jpg,Terima-kasih,Terima-kasih,0.9983115196228027,Terima-kasih|Siapa|Saya
terbisa-3/train/images/Dataset-2_mp4-319_jpg.rf.f09cba0e86026cdcc5a07a288c00cebe.jpg,Terima-kasih,Terima-kasih,0.9984793066978455,Terima-kasih|Saya|Makan
terbisa-3/train/images/Dataset-2_mp4-31_jpg.rf.2975970a7f6700a25bca566f7ef8b478.jpg,Anda,Anda,0.9965502023696899,Anda|Nama|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-31_jpg.rf.5c83372516f6b3831c2ce64b564785d1.jpg,Anda,Anda,0.9985346794128418,Anda|Nama|Apa
terbisa-3/train/images/Dataset-2_mp4-323_jpg.rf.3ed125701e467fa0cb9142ce7f0bdde0.jpg,Terima-kasih,Terima-kasih,0.9963247179985046,Terima-kasih|Makan|Anda
