image,actual,predicted,confidence,top5,focus
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-398_jpg.rf.ffd46f5d5ea7a9f839bf0c6f85abed5b_0_medium_eval.jpg,Membaca,Membaca,0.9787895083427429,Membaca|Hati-hati|Lelah|Mau|Nama,False
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-398_jpg.rf.ffd46f5d5ea7a9f839bf0c6f85abed5b_0_square_context_eval.jpg,Membaca,Membaca,0.9645482897758484,Membaca|Hati-hati|Nama|Siapa|Takut,False
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-412_jpg.rf.dfa42ccd2307832d51620c445f5f94d0_0_face_union_eval.jpg,Membaca,Membaca,0.9947633743286133,Membaca|Hati-hati|Makan|Halo|Lelah,False
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-412_jpg.rf.dfa42ccd2307832d51620c445f5f94d0_0_large_context_eval.jpg,Membaca,Membaca,0.9981756210327148,Membaca|Hati-hati|Makan|Halo|Berhenti,False
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-412_jpg.rf.dfa42ccd2307832d51620c445f5f94d0_0_medium_eval.jpg,Membaca,Membaca,0.9715383648872375,Membaca|Hati-hati|Makan|Lelah|Terima-kasih,False
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-412_jpg.rf.dfa42ccd2307832d51620c445f5f94d0_0_square_context_eval.jpg,Membaca,Membaca,0.9960965514183044,Membaca|Hati-hati|Lelah|Makan|Berhenti,False
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-421_jpg.rf.4d40184311d5d664f0cfaee0af28a548_0_face_union_eval.jpg,Membaca,Membaca,0.9996466636657715,Membaca|Hati-hati|Nama|Lelah|Siapa,False
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-421_jpg.rf.4d40184311d5d664f0cfaee0af28a548_0_large_context_eval.jpg,Membaca,Membaca,0.9977388381958008,Membaca|Hati-hati|Nama|Lelah|Siapa,False
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-421_jpg.rf.4d40184311d5d664f0cfaee0af28a548_0_medium_eval.jpg,Membaca,Membaca,0.9997797608375549,Membaca|Hati-hati|Lelah|Berhenti|Siapa,False
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-421_jpg.rf.4d40184311d5d664f0cfaee0af28a548_0_square_context_eval.jpg,Membaca,Membaca,0.9985414743423462,Membaca|Hati-hati|Nama|Lelah|Berhenti,False
datasets/terbisa-cls-v2/test/Nama/Dataset-2_mp4-850_jpg.rf.e608eec3d200863ba66a24045fd52ac7_0_face_union_eval.jpg,Nama,Nama,0.9275069832801819,Nama|Anda|Terima-kasih|Makan|Hati-hati,False
datasets/terbisa-cls-v2/test/Nama/Dataset-2_mp4-850_jpg.rf.e608eec3d200863ba66a24045fd52ac7_0_large_context_eval.jpg,Nama,Nama,0.9618557095527649,Nama|Anda|Terima-kasih|Hati-hati|Makan,False
datasets/terbisa-cls-v2/test/Nama/Dataset-2_mp4-850_jpg.rf.e608eec3d200863ba66a24045fd52ac7_0_medium_eval.jpg,Nama,Nama,0.8157429099082947,Nama|Terima-kasih|Hati-hati|Anda|Membaca,False
datasets/terbisa-cls-v2/test/Nama/Dataset-2_mp4-850_jpg.rf.e608eec3d200863ba66a24045fd52ac7_0_square_context_eval.jpg,Nama,Nama,0.9111047387123108,Nama|Anda|Terima-kasih|Hati-hati|Makan,False
datasets/terbisa-cls-v2/test/Nama/Dataset-2_mp4-860_jpg.rf.ceaefaa106ca1c8d4040d54cab10bb9e_0_face_union_eval.jpg,Nama,Nama,0.9889004230499268,Nama|Berhenti|Mau|Hati-hati|Makan,False
datasets/terbisa-cls-v2/test/Nama/Dataset-2_mp4-860_jpg.rf.ceaefaa106ca1c8d4040d54cab10bb9e_0_large_context_eval.jpg,Nama,Nama,0.9996138215065002,Nama|Hati-hati|Membaca|Anda|Mau,False
datasets/terbisa-cls-v2/test/Nama/Dataset-2_mp4-860_jpg.rf.ceaefaa106ca1c8d4040d54cab10bb9e_0_medium_eval.jpg,Nama,Nama,0.9974716901779175,Nama|Hati-hati|Sama-sama|Membaca|Anda,False
datasets/terbisa-cls-v2/test/Nama/Dataset-2_mp4-860_jpg.rf.ceaefaa106ca1c8d4040d54cab10bb9e_0_square_context_eval.jpg,Nama,Nama,0.9994505047798157,Nama|Hati-hati|Anda|Mau|Berhenti,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-459_jpg.rf.61bd54a2d6701998a3821d2032b15a37_0_face_union_eval.jpg,Nama,Nama,0.998158872127533,Nama|Anda|Apa|Lelah|Mau,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-459_jpg.rf.61bd54a2d6701998a3821d2032b15a37_0_large_context_eval.jpg,Nama,Nama,0.9917776584625244,Nama|Sama-sama|Anda|Lelah|Mau,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-459_jpg.rf.61bd54a2d6701998a3821d2032b15a37_0_medium_eval.jpg,Nama,Nama,0.9183494448661804,Nama|Mau|Sama-sama|Anda|Lelah,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-459_jpg.rf.61bd54a2d6701998a3821d2032b15a37_0_square_context_eval.jpg,Nama,Nama,0.9985247254371643,Nama|Anda|Apa|Mau|Hati-hati,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-460_jpg.rf.ab198256d7506fe1e0735c43ce823f58_0_face_union_eval.jpg,Nama,Nama,0.9988553524017334,Nama|Anda|Hati-hati|Apa|Makan,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-460_jpg.rf.ab198256d7506fe1e0735c43ce823f58_0_large_context_eval.jpg,Nama,Nama,0.8883634209632874,Nama|Anda|Sama-sama|Lelah|Makan,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-460_jpg.rf.ab198256d7506fe1e0735c43ce823f58_0_medium_eval.jpg,Nama,Nama,0.9952915906906128,Nama|Anda|Sama-sama|Mau|Hati-hati,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-460_jpg.rf.ab198256d7506fe1e0735c43ce823f58_0_square_context_eval.jpg,Nama,Nama,0.9923203587532043,Nama|Anda|Terima-kasih|Apa|Hati-hati,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-473_jpg.rf.8035c76659a131fe3762ba95187c2638_0_face_union_eval.jpg,Nama,Membaca,0.5869765281677246,Membaca|Nama|Hati-hati|Mau|Lelah,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-473_jpg.rf.8035c76659a131fe3762ba95187c2638_0_large_context_eval.jpg,Nama,Membaca,0.991184413433075,Membaca|Nama|Hati-hati|Mau|Lelah,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-473_jpg.rf.8035c76659a131fe3762ba95187c2638_0_medium_eval.jpg,Nama,Membaca,0.9960854053497314,Membaca|Mau|Nama|Hati-hati|Berhenti,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-473_jpg.rf.8035c76659a131fe3762ba95187c2638_0_square_context_eval.jpg,Nama,Membaca,0.995230495929718,Membaca|Nama|Hati-hati|Mau|Berhenti,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-475_jpg.rf.0fa7a581464d2f731cd3ba89465c3cd0_0_face_union_eval.jpg,Nama,Nama,0.99993896484375,Nama|Membaca|Anda|Hati-hati|Sama-sama,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-475_jpg.rf.0fa7a581464d2f731cd3ba89465c3cd0_0_large_context_eval.jpg,Nama,Nama,0.9998194575309753,Nama|Anda|Makan|Sama-sama|Hati-hati,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-475_jpg.rf.0fa7a581464d2f731cd3ba89465c3cd0_0_medium_eval.jpg,Nama,Nama,0.9998700618743896,Nama|Anda|Membaca|Mau|Sama-sama,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-475_jpg.rf.0fa7a581464d2f731cd3ba89465c3cd0_0_square_context_eval.jpg,Nama,Nama,0.9999693632125854,Nama|Hati-hati|Membaca|Anda|Sama-sama,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-476_jpg.rf.5a6ceb2ce8cf5d8e2d00f9a428d43312_0_face_union_eval.jpg,Nama,Nama,0.9953194260597229,Nama|Membaca|Hati-hati|Mau|Berhenti,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-476_jpg.rf.5a6ceb2ce8cf5d8e2d00f9a428d43312_0_large_context_eval.jpg,Nama,Nama,0.9967299699783325,Nama|Membaca|Hati-hati|Sama-sama|Lelah,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-476_jpg.rf.5a6ceb2ce8cf5d8e2d00f9a428d43312_0_medium_eval.jpg,Nama,Nama,0.9951733946800232,Nama|Membaca|Mau|Sama-sama|Hati-hati,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-476_jpg.rf.5a6ceb2ce8cf5d8e2d00f9a428d43312_0_square_context_eval.jpg,Nama,Nama,0.9954557418823242,Nama|Membaca|Mau|Hati-hati|Berhenti,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset-2_mp4-898_jpg.rf.d5026cb9f6877c9af62e34b861f69da1_0_face_union_eval.jpg,Sama-sama,Sama-sama,0.9001072645187378,Sama-sama|Lelah|Saya|Cantik|Mau,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset-2_mp4-898_jpg.rf.d5026cb9f6877c9af62e34b861f69da1_0_large_context_eval.jpg,Sama-sama,Sama-sama,0.9995248317718506,Sama-sama|Saya|Cantik|Lelah|Mau,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset-2_mp4-898_jpg.rf.d5026cb9f6877c9af62e34b861f69da1_0_medium_eval.jpg,Sama-sama,Sama-sama,0.999423623085022,Sama-sama|Saya|Lelah|Mau|Cantik,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset-2_mp4-898_jpg.rf.d5026cb9f6877c9af62e34b861f69da1_0_square_context_eval.jpg,Sama-sama,Sama-sama,0.9994328618049622,Sama-sama|Cantik|Lelah|Saya|Mau,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset-2_mp4-904_jpg.rf.1e8d58f17e03a6184390620d42ebd9c9_0_large_context_eval.jpg,Sama-sama,Sama-sama,0.9987780451774597,Sama-sama|Saya|Lelah|Cantik|Anda,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset-2_mp4-904_jpg.rf.1e8d58f17e03a6184390620d42ebd9c9_0_medium_eval.jpg,Sama-sama,Sama-sama,0.9900636076927185,Sama-sama|Saya|Cantik|Lelah|Anda,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset-2_mp4-904_jpg.rf.1e8d58f17e03a6184390620d42ebd9c9_0_square_context_eval.jpg,Sama-sama,Sama-sama,0.9984839558601379,Sama-sama|Saya|Lelah|Anda|Mau,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset-2_mp4-905_jpg.rf.f17dc3cc01bea5948389d9a79e32f7ea_0_face_union_eval.jpg,Sama-sama,Sama-sama,0.6551179885864258,Sama-sama|Lelah|Saya|Cantik|Apa,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset-2_mp4-905_jpg.rf.f17dc3cc01bea5948389d9a79e32f7ea_0_large_context_eval.jpg,Sama-sama,Sama-sama,0.998923122882843,Sama-sama|Saya|Cantik|Lelah|Mau,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset-2_mp4-905_jpg.rf.f17dc3cc01bea5948389d9a79e32f7ea_0_medium_eval.jpg,Sama-sama,Sama-sama,0.9970285296440125,Sama-sama|Saya|Cantik|Lelah|Mau,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset-2_mp4-905_jpg.rf.f17dc3cc01bea5948389d9a79e32f7ea_0_square_context_eval.jpg,Sama-sama,Sama-sama,0.9996620416641235,Sama-sama|Lelah|Saya|Cantik|Mau,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-188_jpg.rf.156d0e82a7633a74747d6cc6ba9eb19e_0_face_union_eval.jpg,Sama-sama,Sama-sama,0.9623949527740479,Sama-sama|Lelah|Siapa|Cantik|Takut,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-188_jpg.rf.156d0e82a7633a74747d6cc6ba9eb19e_0_large_context_eval.jpg,Sama-sama,Sama-sama,0.9998310804367065,Sama-sama|Lelah|Saya|Siapa|Bodoh,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-188_jpg.rf.156d0e82a7633a74747d6cc6ba9eb19e_0_medium_eval.jpg,Sama-sama,Sama-sama,0.9961861968040466,Sama-sama|Saya|Cantik|Sombong|Anda,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-188_jpg.rf.156d0e82a7633a74747d6cc6ba9eb19e_0_square_context_eval.jpg,Sama-sama,Sama-sama,0.999225378036499,Sama-sama|Lelah|Siapa|Bodoh|Takut,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-192_jpg.rf.f4f49bb97c5bb1c6e2ebf4fc117bbab0_0_face_union_eval.jpg,Sama-sama,Sama-sama,0.9965189695358276,Sama-sama|Siapa|Saya|Takut|Nama,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-192_jpg.rf.f4f49bb97c5bb1c6e2ebf4fc117bbab0_0_large_context_eval.jpg,Sama-sama,Sama-sama,0.9992371797561646,Sama-sama|Saya|Anda|Lelah|Nama,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-192_jpg.rf.f4f49bb97c5bb1c6e2ebf4fc117bbab0_0_medium_eval.jpg,Sama-sama,Sama-sama,0.9999849796295166,Sama-sama|Saya|Lelah|Anda|Bodoh,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-192_jpg.rf.f4f49bb97c5bb1c6e2ebf4fc117bbab0_0_square_context_eval.jpg,Sama-sama,Sama-sama,0.9997523427009583,Sama-sama|Saya|Siapa|Nama|Anda,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-198_jpg.rf.b8106512fb9a8ec212a745400186cf4b_0_face_union_eval.jpg,Sama-sama,Sama-sama,0.9997043013572693,Sama-sama|Saya|Siapa|Takut|Cantik,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-198_jpg.rf.b8106512fb9a8ec212a745400186cf4b_0_large_context_eval.jpg,Sama-sama,Sama-sama,0.9996151924133301,Sama-sama|Saya|Anda|Takut|Cantik,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-198_jpg.rf.b8106512fb9a8ec212a745400186cf4b_0_medium_eval.jpg,Sama-sama,Sama-sama,0.9999048709869385,Sama-sama|Saya|Lelah|Cantik|Anda,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-198_jpg.rf.b8106512fb9a8ec212a745400186cf4b_0_square_context_eval.jpg,Sama-sama,Sama-sama,0.9999459981918335,Sama-sama|Saya|Anda|Lelah|Cantik,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-200_jpg.rf.e0bb7edbfab6555f193ee8a14070a448_0_face_union_eval.jpg,Sama-sama,Sama-sama,0.9999827146530151,Sama-sama|Cantik|Lelah|Saya|Siapa,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-200_jpg.rf.e0bb7edbfab6555f193ee8a14070a448_0_large_context_eval.jpg,Sama-sama,Sama-sama,0.9999853372573853,Sama-sama|Lelah|Saya|Siapa|Cantik,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-200_jpg.rf.e0bb7edbfab6555f193ee8a14070a448_0_medium_eval.jpg,Sama-sama,Sama-sama,0.9999939203262329,Sama-sama|Saya|Lelah|Nama|Cantik,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-200_jpg.rf.e0bb7edbfab6555f193ee8a14070a448_0_square_context_eval.jpg,Sama-sama,Sama-sama,0.999961256980896,Sama-sama|Lelah|Saya|Cantik|Siapa,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-201_jpg.rf.128217f3bfd2ef38b7028c2b9c755a1e_0_face_union_eval.jpg,Sama-sama,Sama-sama,0.9966768026351929,Sama-sama|Saya|Nama|Siapa|Lelah,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-201_jpg.rf.128217f3bfd2ef38b7028c2b9c755a1e_0_large_context_eval.jpg,Sama-sama,Sama-sama,0.9934023022651672,Sama-sama|Saya|Lelah|Nama|Takut,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-201_jpg.rf.128217f3bfd2ef38b7028c2b9c755a1e_0_medium_eval.jpg,Sama-sama,Sama-sama,0.9994041919708252,Sama-sama|Saya|Anda|Lelah|Nama,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-201_jpg.rf.128217f3bfd2ef38b7028c2b9c755a1e_0_square_context_eval.jpg,Sama-sama,Sama-sama,0.9939674139022827,Sama-sama|Saya|Lelah|Nama|Takut,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-229_jpg.rf.ac2cf4a8e9092f222d523e85fea41c76_0_face_union_eval.jpg,Sama-sama,Sama-sama,0.999640941619873,Sama-sama|Cantik|Lelah|Saya|Siapa,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-229_jpg.rf.ac2cf4a8e9092f222d523e85fea41c76_0_large_context_eval.jpg,Sama-sama,Sama-sama,0.9999388456344604,Sama-sama|Saya|Lelah|Cantik|Siapa,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-229_jpg.rf.ac2cf4a8e9092f222d523e85fea41c76_0_medium_eval.jpg,Sama-sama,Sama-sama,0.9998422861099243,Sama-sama|Saya|Lelah|Nama|Anda,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-229_jpg.rf.ac2cf4a8e9092f222d523e85fea41c76_0_square_context_eval.jpg,Sama-sama,Sama-sama,0.9999351501464844,Sama-sama|Lelah|Saya|Cantik|Siapa,False
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-920_jpg.rf.582a555dd4436aa6378344393c5e101b_0_face_union_eval.jpg,Saya,Saya,0.997800886631012,Saya|Cantik|Mau|Anda|Terima-kasih,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-920_jpg.rf.582a555dd4436aa6378344393c5e101b_0_large_context_eval.jpg,Saya,Saya,0.9998273253440857,Saya|Terima-kasih|Sama-sama|Anda|Cantik,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-920_jpg.rf.582a555dd4436aa6378344393c5e101b_0_medium_eval.jpg,Saya,Saya,0.9998534917831421,Saya|Makan|Terima-kasih|Cantik|Sama-sama,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-920_jpg.rf.582a555dd4436aa6378344393c5e101b_0_square_context_eval.jpg,Saya,Saya,0.999925971031189,Saya|Sama-sama|Cantik|Terima-kasih|Anda,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-927_jpg.rf.ffb93091e39d279cdc9dcf04bbfb656b_0_face_union_eval.jpg,Saya,Saya,0.999748170375824,Saya|Cantik|Terima-kasih|Sombong|Makan,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-927_jpg.rf.ffb93091e39d279cdc9dcf04bbfb656b_0_large_context_eval.jpg,Saya,Saya,0.9883421063423157,Saya|Cantik|Makan|Sombong|Sama-sama,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-927_jpg.rf.ffb93091e39d279cdc9dcf04bbfb656b_0_medium_eval.jpg,Saya,Saya,0.9977834820747375,Saya|Sombong|Cantik|Makan|Terima-kasih,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-927_jpg.rf.ffb93091e39d279cdc9dcf04bbfb656b_0_square_context_eval.jpg,Saya,Saya,0.999647855758667,Saya|Cantik|Makan|Terima-kasih|Sombong,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-939_jpg.rf.3064170bad454b3a559316773996a32f_0_face_union_eval.jpg,Saya,Saya,0.9999926090240479,Saya|Lelah|Terima-kasih|Cantik|Sama-sama,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-939_jpg.rf.3064170bad454b3a559316773996a32f_0_large_context_eval.jpg,Saya,Saya,0.9957286715507507,Saya|Sama-sama|Cantik|Makan|Sombong,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-939_jpg.rf.3064170bad454b3a559316773996a32f_0_medium_eval.jpg,Saya,Saya,0.9972466230392456,Saya|Sama-sama|Cantik|Anda|Sombong,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-939_jpg.rf.3064170bad454b3a559316773996a32f_0_square_context_eval.jpg,Saya,Saya,0.9999535083770752,Saya|Terima-kasih|Lelah|Anda|Sama-sama,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-943_jpg.rf.08039070e01b45f4320d71d4bae8580b_0_face_union_eval.jpg,Saya,Saya,0.9999698400497437,Saya|Lelah|Terima-kasih|Cantik|Sama-sama,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-943_jpg.rf.08039070e01b45f4320d71d4bae8580b_0_large_context_eval.jpg,Saya,Saya,0.9994175434112549,Saya|Sama-sama|Terima-kasih|Sombong|Cantik,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-943_jpg.rf.08039070e01b45f4320d71d4bae8580b_0_medium_eval.jpg,Saya,Saya,0.999574601650238,Saya|Sama-sama|Cantik|Terima-kasih|Makan,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-943_jpg.rf.08039070e01b45f4320d71d4bae8580b_0_square_context_eval.jpg,Saya,Saya,0.9999924898147583,Saya|Terima-kasih|Lelah|Cantik|Sama-sama,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-946_jpg.rf.80836e33b423a8876a269237f034cd92_0_face_union_eval.jpg,Saya,Saya,0.9999638795852661,Saya|Lelah|Cantik|Terima-kasih|Berhenti,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-946_jpg.rf.80836e33b423a8876a269237f034cd92_0_large_context_eval.jpg,Saya,Saya,0.9996143579483032,Saya|Cantik|Sombong|Terima-kasih|Sama-sama,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-946_jpg.rf.80836e33b423a8876a269237f034cd92_0_medium_eval.jpg,Saya,Saya,0.9993621706962585,Saya|Sombong|Sama-sama|Cantik|Makan,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-946_jpg.rf.80836e33b423a8876a269237f034cd92_0_square_context_eval.jpg,Saya,Saya,0.9999513626098633,Saya|Lelah|Terima-kasih|Cantik|Berhenti,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-951_jpg.rf.1f7d328e9df6e919fe60b2217112275d_0_face_union_eval.jpg,Saya,Saya,0.999980092048645,Saya|Cantik|Terima-kasih|Lelah|Sama-sama,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-951_jpg.rf.1f7d328e9df6e919fe60b2217112275d_0_large_context_eval.jpg,Saya,Saya,0.9995784163475037,Saya|Cantik|Sombong|Makan|Sama-sama,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-951_jpg.rf.1f7d328e9df6e919fe60b2217112275d_0_medium_eval.jpg,Saya,Saya,0.9991368651390076,Saya|Sama-sama|Cantik|Makan|Anda,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-951_jpg.rf.1f7d328e9df6e919fe60b2217112275d_0_square_context_eval.jpg,Saya,Saya,0.9999152421951294,Saya|Cantik|Lelah|Terima-kasih|Sombong,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-956_jpg.rf.68a5ebb4fd868d757e480c849bd32126_0_face_union_eval.jpg,Saya,Saya,0.9992664456367493,Saya|Anda|Cantik|Makan|Terima-kasih,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-956_jpg.rf.68a5ebb4fd868d757e480c849bd32126_0_large_context_eval.jpg,Saya,Saya,0.9999191761016846,Saya|Terima-kasih|Makan|Cantik|Sama-sama,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-956_jpg.rf.68a5ebb4fd868d757e480c849bd32126_0_medium_eval.jpg,Saya,Saya,0.999906063079834,Saya|Terima-kasih|Makan|Sama-sama|Lelah,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-956_jpg.rf.68a5ebb4fd868d757e480c849bd32126_0_square_context_eval.jpg,Saya,Saya,0.999987006187439,Saya|Terima-kasih|Sama-sama|Cantik|Makan,True
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-11_jpg.rf.b7d5bd07ae5a93b5c0f4dae22ffd2c3a_0_face_union_eval.jpg,Saya,Saya,0.9991839528083801,Saya|Sama-sama|Sombong|Cantik|Takut,True
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-11_jpg.rf.b7d5bd07ae5a93b5c0f4dae22ffd2c3a_0_large_context_eval.jpg,Saya,Saya,0.9999364614486694,Saya|Sama-sama|Sombong|Lelah|Makan,True
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-11_jpg.rf.b7d5bd07ae5a93b5c0f4dae22ffd2c3a_0_medium_eval.jpg,Saya,Saya,0.9999638795852661,Saya|Sama-sama|Cantik|Anda|Sombong,True
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-11_jpg.rf.b7d5bd07ae5a93b5c0f4dae22ffd2c3a_0_square_context_eval.jpg,Saya,Saya,0.9993014335632324,Saya|Sama-sama|Sombong|Takut|Lelah,True
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-1_jpg.rf.f26eafac98f68c756da3fa0e9a3fd64b_0_face_union_eval.jpg,Saya,Makan,0.7117998600006104,Makan|Saya|Siapa|Nama|Anda,True
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-1_jpg.rf.f26eafac98f68c756da3fa0e9a3fd64b_0_large_context_eval.jpg,Saya,Saya,0.9997683167457581,Saya|Sama-sama|Makan|Nama|Lelah,True
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-1_jpg.rf.f26eafac98f68c756da3fa0e9a3fd64b_0_medium_eval.jpg,Saya,Saya,0.9996334314346313,Saya|Sama-sama|Makan|Anda|Terima-kasih,True
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-1_jpg.rf.f26eafac98f68c756da3fa0e9a3fd64b_0_square_context_eval.jpg,Saya,Saya,0.9984884262084961,Saya|Makan|Sama-sama|Nama|Bodoh,True
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-35_jpg.rf.29e6cb758f8b284aec667572598750f2_0_face_union_eval.jpg,Saya,Saya,0.999852180480957,Saya|Cantik|Sama-sama|Makan|Lelah,True
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-35_jpg.rf.29e6cb758f8b284aec667572598750f2_0_large_context_eval.jpg,Saya,Saya,0.9334229826927185,Saya|Sombong|Anda|Makan|Sama-sama,True
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-35_jpg.rf.29e6cb758f8b284aec667572598750f2_0_medium_eval.jpg,Saya,Saya,0.9185582399368286,Saya|Sombong|Makan|Sama-sama|Cantik,True
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-35_jpg.rf.29e6cb758f8b284aec667572598750f2_0_square_context_eval.jpg,Saya,Saya,0.9999880790710449,Saya|Sama-sama|Cantik|Sombong|Makan,True
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-61_jpg.rf.03f0c2c4dbbf09ed562251d9779214e8_0_face_union_eval.jpg,Saya,Saya,0.9996738433837891,Saya|Sama-sama|Lelah|Makan|Sombong,True
