image,actual,predicted,confidence,top5,focus
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-412_jpg.rf.dfa42ccd2307832d51620c445f5f94d0_0_large_context_eval.jpg,Membaca,Bodoh,0.555324375629425,Bodoh|Membaca|Lelah|Makan|Apa,False
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-412_jpg.rf.dfa42ccd2307832d51620c445f5f94d0_0_medium_eval.jpg,Membaca,Membaca,0.6191461086273193,Membaca|Lelah|Apa|Hati-hati|Makan,False
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-412_jpg.rf.dfa42ccd2307832d51620c445f5f94d0_0_square_context_eval.jpg,Membaca,Bodoh,0.8779277205467224,Bodoh|Membaca|Lelah|Makan|Apa,False
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-421_jpg.rf.4d40184311d5d664f0cfaee0af28a548_0_face_union_eval.jpg,Membaca,Lelah,0.26023414731025696,Lelah|Cantik|Membaca|Bodoh|Makan,False
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-421_jpg.rf.4d40184311d5d664f0cfaee0af28a548_0_large_context_eval.jpg,Membaca,Lelah,0.44568532705307007,Lelah|Membaca|Bodoh|Cantik|Makan,False
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-421_jpg.rf.4d40184311d5d664f0cfaee0af28a548_0_medium_eval.jpg,Membaca,Membaca,0.7007949948310852,Membaca|Lelah|Cantik|Apa|Bodoh,False
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-421_jpg.rf.4d40184311d5d664f0cfaee0af28a548_0_square_context_eval.jpg,Membaca,Lelah,0.5437704920768738,Lelah|Membaca|Bodoh|Cantik|Takut,False
datasets/terbisa-cls-v2/test/Nama/Dataset-2_mp4-850_jpg.rf.e608eec3d200863ba66a24045fd52ac7_0_face_union_eval.jpg,Nama,Lelah,0.4216250777244568,Lelah|Terima-kasih|Maaf|Saya|Makan,False
datasets/terbisa-cls-v2/test/Nama/Dataset-2_mp4-850_jpg.rf.e608eec3d200863ba66a24045fd52ac7_0_large_context_eval.jpg,Nama,Apa,0.6337748169898987,Apa|Lelah|Terima-kasih|Bodoh|Maaf,False
datasets/terbisa-cls-v2/test/Nama/Dataset-2_mp4-850_jpg.rf.e608eec3d200863ba66a24045fd52ac7_0_medium_eval.jpg,Nama,Apa,0.8337944746017456,Apa|Nama|Terima-kasih|Lelah|Anda,False
datasets/terbisa-cls-v2/test/Nama/Dataset-2_mp4-850_jpg.rf.e608eec3d200863ba66a24045fd52ac7_0_square_context_eval.jpg,Nama,Lelah,0.5552100539207458,Lelah|Apa|Bodoh|Maaf|Saya,False
datasets/terbisa-cls-v2/test/Nama/Dataset-2_mp4-860_jpg.rf.ceaefaa106ca1c8d4040d54cab10bb9e_0_face_union_eval.jpg,Nama,Lelah,0.748745858669281,Lelah|Maaf|Cantik|Saya|Apa,False
datasets/terbisa-cls-v2/test/Nama/Dataset-2_mp4-860_jpg.rf.ceaefaa106ca1c8d4040d54cab10bb9e_0_large_context_eval.jpg,Nama,Apa,0.46217578649520874,Apa|Lelah|Terima-kasih|Maaf|Takut,False
datasets/terbisa-cls-v2/test/Nama/Dataset-2_mp4-860_jpg.rf.ceaefaa106ca1c8d4040d54cab10bb9e_0_medium_eval.jpg,Nama,Nama,0.6156013607978821,Nama|Apa|Membaca|Terima-kasih|Lelah,False
datasets/terbisa-cls-v2/test/Nama/Dataset-2_mp4-860_jpg.rf.ceaefaa106ca1c8d4040d54cab10bb9e_0_square_context_eval.jpg,Nama,Lelah,0.7696037292480469,Lelah|Apa|Maaf|Cantik|Takut,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-459_jpg.rf.61bd54a2d6701998a3821d2032b15a37_0_face_union_eval.jpg,Nama,Apa,0.8653814792633057,Apa|Lelah|Terima-kasih|Bodoh|Maaf,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-459_jpg.rf.61bd54a2d6701998a3821d2032b15a37_0_large_context_eval.jpg,Nama,Apa,0.681477963924408,Apa|Nama|Lelah|Terima-kasih|Takut,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-459_jpg.rf.61bd54a2d6701998a3821d2032b15a37_0_medium_eval.jpg,Nama,Nama,0.9850619435310364,Nama|Apa|Membaca|Lelah|Anda,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-459_jpg.rf.61bd54a2d6701998a3821d2032b15a37_0_square_context_eval.jpg,Nama,Apa,0.3877390921115875,Apa|Lelah|Cantik|Terima-kasih|Maaf,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-460_jpg.rf.ab198256d7506fe1e0735c43ce823f58_0_face_union_eval.jpg,Nama,Apa,0.761640727519989,Apa|Terima-kasih|Nama|Lelah|Bodoh,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-460_jpg.rf.ab198256d7506fe1e0735c43ce823f58_0_large_context_eval.jpg,Nama,Apa,0.5359054803848267,Apa|Nama|Lelah|Terima-kasih|Membaca,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-460_jpg.rf.ab198256d7506fe1e0735c43ce823f58_0_medium_eval.jpg,Nama,Nama,0.9906097054481506,Nama|Apa|Membaca|Lelah|Takut,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-460_jpg.rf.ab198256d7506fe1e0735c43ce823f58_0_square_context_eval.jpg,Nama,Apa,0.5618837475776672,Apa|Terima-kasih|Lelah|Bodoh|Nama,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-473_jpg.rf.8035c76659a131fe3762ba95187c2638_0_face_union_eval.jpg,Nama,Cantik,0.27191925048828125,Cantik|Bodoh|Lelah|Membaca|Apa,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-473_jpg.rf.8035c76659a131fe3762ba95187c2638_0_large_context_eval.jpg,Nama,Lelah,0.36467862129211426,Lelah|Bodoh|Apa|Membaca|Nama,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-473_jpg.rf.8035c76659a131fe3762ba95187c2638_0_medium_eval.jpg,Nama,Membaca,0.7423942685127258,Membaca|Lelah|Nama|Bodoh|Apa,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-473_jpg.rf.8035c76659a131fe3762ba95187c2638_0_square_context_eval.jpg,Nama,Lelah,0.8257206678390503,Lelah|Bodoh|Membaca|Apa|Nama,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-475_jpg.rf.0fa7a581464d2f731cd3ba89465c3cd0_0_face_union_eval.jpg,Nama,Lelah,0.27574947476387024,Lelah|Bodoh|Cantik|Apa|Nama,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-475_jpg.rf.0fa7a581464d2f731cd3ba89465c3cd0_0_large_context_eval.jpg,Nama,Lelah,0.36236661672592163,Lelah|Apa|Nama|Maaf|Membaca,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-475_jpg.rf.0fa7a581464d2f731cd3ba89465c3cd0_0_medium_eval.jpg,Nama,Nama,0.9949963092803955,Nama|Lelah|Membaca|Takut|Bodoh,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-475_jpg.rf.0fa7a581464d2f731cd3ba89465c3cd0_0_square_context_eval.jpg,Nama,Lelah,0.43855857849121094,Lelah|Bodoh|Cantik|Maaf|Apa,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-476_jpg.rf.5a6ceb2ce8cf5d8e2d00f9a428d43312_0_face_union_eval.jpg,Nama,Lelah,0.3785688877105713,Lelah|Bodoh|Cantik|Apa|Maaf,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-476_jpg.rf.5a6ceb2ce8cf5d8e2d00f9a428d43312_0_large_context_eval.jpg,Nama,Lelah,0.8167603015899658,Lelah|Nama|Bodoh|Apa|Membaca,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-476_jpg.rf.5a6ceb2ce8cf5d8e2d00f9a428d43312_0_medium_eval.jpg,Nama,Nama,0.7171958088874817,Nama|Membaca|Lelah|Apa|Mau,False
datasets/terbisa-cls-v2/test/Nama/Dataset_mp4-476_jpg.rf.5a6ceb2ce8cf5d8e2d00f9a428d43312_0_square_context_eval.jpg,Nama,Lelah,0.43534713983535767,Lelah|Bodoh|Apa|Nama|Takut,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset-2_mp4-898_jpg.rf.d5026cb9f6877c9af62e34b861f69da1_0_face_union_eval.jpg,Sama-sama,Lelah,0.45508667826652527,Lelah|Cantik|Saya|Apa|Sama-sama,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset-2_mp4-898_jpg.rf.d5026cb9f6877c9af62e34b861f69da1_0_large_context_eval.jpg,Sama-sama,Lelah,0.5517242550849915,Lelah|Saya|Sama-sama|Cantik|Apa,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset-2_mp4-898_jpg.rf.d5026cb9f6877c9af62e34b861f69da1_0_medium_eval.jpg,Sama-sama,Sama-sama,0.9517049193382263,Sama-sama|Saya|Lelah|Cantik|Takut,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset-2_mp4-898_jpg.rf.d5026cb9f6877c9af62e34b861f69da1_0_square_context_eval.jpg,Sama-sama,Apa,0.5022621750831604,Apa|Lelah|Cantik|Saya|Takut,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset-2_mp4-904_jpg.rf.1e8d58f17e03a6184390620d42ebd9c9_0_large_context_eval.jpg,Sama-sama,Lelah,0.6891717314720154,Lelah|Saya|Sama-sama|Apa|Cantik,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset-2_mp4-904_jpg.rf.1e8d58f17e03a6184390620d42ebd9c9_0_medium_eval.jpg,Sama-sama,Sama-sama,0.5636669993400574,Sama-sama|Saya|Lelah|Cantik|Takut,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset-2_mp4-904_jpg.rf.1e8d58f17e03a6184390620d42ebd9c9_0_square_context_eval.jpg,Sama-sama,Lelah,0.9193484783172607,Lelah|Apa|Saya|Cantik|Takut,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset-2_mp4-905_jpg.rf.f17dc3cc01bea5948389d9a79e32f7ea_0_face_union_eval.jpg,Sama-sama,Lelah,0.5808652639389038,Lelah|Cantik|Saya|Apa|Maaf,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset-2_mp4-905_jpg.rf.f17dc3cc01bea5948389d9a79e32f7ea_0_large_context_eval.jpg,Sama-sama,Lelah,0.520754873752594,Lelah|Saya|Sama-sama|Cantik|Apa,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset-2_mp4-905_jpg.rf.f17dc3cc01bea5948389d9a79e32f7ea_0_medium_eval.jpg,Sama-sama,Sama-sama,0.9800350666046143,Sama-sama|Saya|Lelah|Cantik|Takut,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset-2_mp4-905_jpg.rf.f17dc3cc01bea5948389d9a79e32f7ea_0_square_context_eval.jpg,Sama-sama,Lelah,0.9234338402748108,Lelah|Apa|Cantik|Saya|Sama-sama,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-188_jpg.rf.156d0e82a7633a74747d6cc6ba9eb19e_0_face_union_eval.jpg,Sama-sama,Cantik,0.4564899802207947,Cantik|Apa|Lelah|Maaf|Terima-kasih,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-188_jpg.rf.156d0e82a7633a74747d6cc6ba9eb19e_0_large_context_eval.jpg,Sama-sama,Lelah,0.8242971301078796,Lelah|Cantik|Sama-sama|Takut|Saya,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-188_jpg.rf.156d0e82a7633a74747d6cc6ba9eb19e_0_medium_eval.jpg,Sama-sama,Sama-sama,0.9771646857261658,Sama-sama|Saya|Cantik|Lelah|Siapa,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-188_jpg.rf.156d0e82a7633a74747d6cc6ba9eb19e_0_square_context_eval.jpg,Sama-sama,Lelah,0.7404153347015381,Lelah|Cantik|Apa|Maaf|Terima-kasih,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-192_jpg.rf.f4f49bb97c5bb1c6e2ebf4fc117bbab0_0_face_union_eval.jpg,Sama-sama,Apa,0.6439628601074219,Apa|Cantik|Lelah|Makan|Maaf,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-192_jpg.rf.f4f49bb97c5bb1c6e2ebf4fc117bbab0_0_large_context_eval.jpg,Sama-sama,Lelah,0.22025559842586517,Lelah|Cantik|Apa|Terima-kasih|Saya,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-192_jpg.rf.f4f49bb97c5bb1c6e2ebf4fc117bbab0_0_medium_eval.jpg,Sama-sama,Sama-sama,0.9720991253852844,Sama-sama|Saya|Nama|Anda|Cantik,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-192_jpg.rf.f4f49bb97c5bb1c6e2ebf4fc117bbab0_0_square_context_eval.jpg,Sama-sama,Apa,0.5422350168228149,Apa|Lelah|Cantik|Terima-kasih|Maaf,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-198_jpg.rf.b8106512fb9a8ec212a745400186cf4b_0_face_union_eval.jpg,Sama-sama,Apa,0.8225610256195068,Apa|Cantik|Maaf|Terima-kasih|Lelah,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-198_jpg.rf.b8106512fb9a8ec212a745400186cf4b_0_large_context_eval.jpg,Sama-sama,Apa,0.8839440941810608,Apa|Lelah|Terima-kasih|Maaf|Cantik,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-198_jpg.rf.b8106512fb9a8ec212a745400186cf4b_0_medium_eval.jpg,Sama-sama,Anda,0.4434351921081543,Anda|Nama|Sama-sama|Takut|Lelah,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-198_jpg.rf.b8106512fb9a8ec212a745400186cf4b_0_square_context_eval.jpg,Sama-sama,Apa,0.5555751919746399,Apa|Lelah|Terima-kasih|Anda|Maaf,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-200_jpg.rf.e0bb7edbfab6555f193ee8a14070a448_0_face_union_eval.jpg,Sama-sama,Cantik,0.8905206918716431,Cantik|Lelah|Saya|Sama-sama|Maaf,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-200_jpg.rf.e0bb7edbfab6555f193ee8a14070a448_0_large_context_eval.jpg,Sama-sama,Cantik,0.24515168368816376,Cantik|Sama-sama|Lelah|Saya|Sombong,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-200_jpg.rf.e0bb7edbfab6555f193ee8a14070a448_0_medium_eval.jpg,Sama-sama,Sama-sama,0.9757585525512695,Sama-sama|Cantik|Saya|Anda|Nama,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-200_jpg.rf.e0bb7edbfab6555f193ee8a14070a448_0_square_context_eval.jpg,Sama-sama,Lelah,0.6398439407348633,Lelah|Cantik|Apa|Takut|Makan,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-201_jpg.rf.128217f3bfd2ef38b7028c2b9c755a1e_0_face_union_eval.jpg,Sama-sama,Makan,0.3120991885662079,Makan|Apa|Cantik|Lelah|Saya,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-201_jpg.rf.128217f3bfd2ef38b7028c2b9c755a1e_0_large_context_eval.jpg,Sama-sama,Lelah,0.7592366933822632,Lelah|Apa|Anda|Takut|Nama,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-201_jpg.rf.128217f3bfd2ef38b7028c2b9c755a1e_0_medium_eval.jpg,Sama-sama,Sama-sama,0.8456365466117859,Sama-sama|Lelah|Nama|Takut|Anda,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-201_jpg.rf.128217f3bfd2ef38b7028c2b9c755a1e_0_square_context_eval.jpg,Sama-sama,Lelah,0.7308547496795654,Lelah|Apa|Takut|Anda|Nama,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-229_jpg.rf.ac2cf4a8e9092f222d523e85fea41c76_0_face_union_eval.jpg,Sama-sama,Cantik,0.9574154615402222,Cantik|Saya|Maaf|Lelah|Makan,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-229_jpg.rf.ac2cf4a8e9092f222d523e85fea41c76_0_large_context_eval.jpg,Sama-sama,Cantik,0.6643953919410706,Cantik|Lelah|Saya|Maaf|Berhenti,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-229_jpg.rf.ac2cf4a8e9092f222d523e85fea41c76_0_medium_eval.jpg,Sama-sama,Sama-sama,0.8767602443695068,Sama-sama|Cantik|Saya|Anda|Nama,False
datasets/terbisa-cls-v2/test/Sama-sama/Dataset_mp4-229_jpg.rf.ac2cf4a8e9092f222d523e85fea41c76_0_square_context_eval.jpg,Sama-sama,Cantik,0.783348798751831,Cantik|Saya|Lelah|Sombong|Makan,False
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-920_jpg.rf.582a555dd4436aa6378344393c5e101b_0_face_union_eval.jpg,Saya,Cantik,0.28172045946121216,Cantik|Saya|Apa|Lelah|Terima-kasih,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-920_jpg.rf.582a555dd4436aa6378344393c5e101b_0_large_context_eval.jpg,Saya,Saya,0.8574868440628052,Saya|Lelah|Apa|Cantik|Bodoh,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-920_jpg.rf.582a555dd4436aa6378344393c5e101b_0_medium_eval.jpg,Saya,Saya,0.999617338180542,Saya|Mau|Sama-sama|Lelah|Anda,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-920_jpg.rf.582a555dd4436aa6378344393c5e101b_0_square_context_eval.jpg,Saya,Apa,0.5795425176620483,Apa|Lelah|Saya|Cantik|Bodoh,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-927_jpg.rf.ffb93091e39d279cdc9dcf04bbfb656b_0_face_union_eval.jpg,Saya,Saya,0.5408150553703308,Saya|Lelah|Cantik|Bodoh|Sama-sama,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-927_jpg.rf.ffb93091e39d279cdc9dcf04bbfb656b_0_large_context_eval.jpg,Saya,Saya,0.5335921049118042,Saya|Lelah|Cantik|Bodoh|Maaf,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-927_jpg.rf.ffb93091e39d279cdc9dcf04bbfb656b_0_medium_eval.jpg,Saya,Saya,0.9766295552253723,Saya|Lelah|Bodoh|Cantik|Berhenti,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-927_jpg.rf.ffb93091e39d279cdc9dcf04bbfb656b_0_square_context_eval.jpg,Saya,Saya,0.5707120299339294,Saya|Cantik|Lelah|Bodoh|Apa,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-939_jpg.rf.3064170bad454b3a559316773996a32f_0_face_union_eval.jpg,Saya,Lelah,0.2917550504207611,Lelah|Saya|Cantik|Sama-sama|Apa,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-939_jpg.rf.3064170bad454b3a559316773996a32f_0_large_context_eval.jpg,Saya,Saya,0.4136694371700287,Saya|Lelah|Cantik|Bodoh|Terima-kasih,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-939_jpg.rf.3064170bad454b3a559316773996a32f_0_medium_eval.jpg,Saya,Saya,0.9728314876556396,Saya|Lelah|Sama-sama|Anda|Cantik,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-939_jpg.rf.3064170bad454b3a559316773996a32f_0_square_context_eval.jpg,Saya,Lelah,0.4038606882095337,Lelah|Saya|Cantik|Apa|Takut,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-943_jpg.rf.08039070e01b45f4320d71d4bae8580b_0_face_union_eval.jpg,Saya,Lelah,0.3529147803783417,Lelah|Saya|Cantik|Sama-sama|Bodoh,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-943_jpg.rf.08039070e01b45f4320d71d4bae8580b_0_large_context_eval.jpg,Saya,Saya,0.7587112784385681,Saya|Cantik|Lelah|Bodoh|Sama-sama,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-943_jpg.rf.08039070e01b45f4320d71d4bae8580b_0_medium_eval.jpg,Saya,Saya,0.9965876340866089,Saya|Sama-sama|Lelah|Anda|Cantik,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-943_jpg.rf.08039070e01b45f4320d71d4bae8580b_0_square_context_eval.jpg,Saya,Lelah,0.4377400279045105,Lelah|Saya|Cantik|Apa|Takut,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-946_jpg.rf.80836e33b423a8876a269237f034cd92_0_face_union_eval.jpg,Saya,Saya,0.4116588234901428,Saya|Lelah|Cantik|Sama-sama|Bodoh,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-946_jpg.rf.80836e33b423a8876a269237f034cd92_0_large_context_eval.jpg,Saya,Saya,0.6421477794647217,Saya|Cantik|Lelah|Sama-sama|Apa,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-946_jpg.rf.80836e33b423a8876a269237f034cd92_0_medium_eval.jpg,Saya,Saya,0.9932000041007996,Saya|Sama-sama|Lelah|Bodoh|Berhenti,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-946_jpg.rf.80836e33b423a8876a269237f034cd92_0_square_context_eval.jpg,Saya,Lelah,0.46564558148384094,Lelah|Saya|Cantik|Sama-sama|Apa,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-951_jpg.rf.1f7d328e9df6e919fe60b2217112275d_0_face_union_eval.jpg,Saya,Lelah,0.37938863039016724,Lelah|Cantik|Saya|Apa|Maaf,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-951_jpg.rf.1f7d328e9df6e919fe60b2217112275d_0_large_context_eval.jpg,Saya,Saya,0.5159134268760681,Saya|Cantik|Lelah|Maaf|Takut,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-951_jpg.rf.1f7d328e9df6e919fe60b2217112275d_0_medium_eval.jpg,Saya,Saya,0.92618328332901,Saya|Cantik|Anda|Takut|Bodoh,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-951_jpg.rf.1f7d328e9df6e919fe60b2217112275d_0_square_context_eval.jpg,Saya,Lelah,0.2808973789215088,Lelah|Cantik|Saya|Apa|Maaf,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-956_jpg.rf.68a5ebb4fd868d757e480c849bd32126_0_face_union_eval.jpg,Saya,Saya,0.5893115401268005,Saya|Cantik|Lelah|Sama-sama|Bodoh,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-956_jpg.rf.68a5ebb4fd868d757e480c849bd32126_0_large_context_eval.jpg,Saya,Saya,0.665337860584259,Saya|Lelah|Cantik|Bodoh|Apa,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-956_jpg.rf.68a5ebb4fd868d757e480c849bd32126_0_medium_eval.jpg,Saya,Saya,0.9969335794448853,Saya|Lelah|Cantik|Berhenti|Mau,True
datasets/terbisa-cls-v2/test/Saya/Dataset-2_mp4-956_jpg.rf.68a5ebb4fd868d757e480c849bd32126_0_square_context_eval.jpg,Saya,Lelah,0.4761507511138916,Lelah|Saya|Bodoh|Cantik|Apa,True
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-11_jpg.rf.b7d5bd07ae5a93b5c0f4dae22ffd2c3a_0_face_union_eval.jpg,Saya,Cantik,0.8622521758079529,Cantik|Saya|Apa|Terima-kasih|Lelah,True
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-11_jpg.rf.b7d5bd07ae5a93b5c0f4dae22ffd2c3a_0_large_context_eval.jpg,Saya,Saya,0.6315889954566956,Saya|Lelah|Cantik|Berhenti|Takut,True
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-11_jpg.rf.b7d5bd07ae5a93b5c0f4dae22ffd2c3a_0_medium_eval.jpg,Saya,Saya,0.9985594153404236,Saya|Cantik|Lelah|Anda|Makan,True
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-11_jpg.rf.b7d5bd07ae5a93b5c0f4dae22ffd2c3a_0_square_context_eval.jpg,Saya,Cantik,0.8297966718673706,Cantik|Saya|Lelah|Sombong|Terima-kasih,True
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-1_jpg.rf.f26eafac98f68c756da3fa0e9a3fd64b_0_face_union_eval.jpg,Saya,Bodoh,0.5489939451217651,Bodoh|Saya|Makan|Mau|Terima-kasih,True
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-1_jpg.rf.f26eafac98f68c756da3fa0e9a3fd64b_0_large_context_eval.jpg,Saya,Lelah,0.7266965508460999,Lelah|Saya|Takut|Bodoh|Berhenti,True
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-1_jpg.rf.f26eafac98f68c756da3fa0e9a3fd64b_0_medium_eval.jpg,Saya,Lelah,0.4609483480453491,Lelah|Sama-sama|Saya|Takut|Mau,True
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-1_jpg.rf.f26eafac98f68c756da3fa0e9a3fd64b_0_square_context_eval.jpg,Saya,Lelah,0.469072163105011,Lelah|Saya|Bodoh|Takut|Mau,True
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-35_jpg.rf.29e6cb758f8b284aec667572598750f2_0_face_union_eval.jpg,Saya,Lelah,0.3211870491504669,Lelah|Saya|Cantik|Apa|Sombong,True
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-35_jpg.rf.29e6cb758f8b284aec667572598750f2_0_large_context_eval.jpg,Saya,Saya,0.7275702357292175,Saya|Lelah|Cantik|Sama-sama|Anda,True
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-35_jpg.rf.29e6cb758f8b284aec667572598750f2_0_medium_eval.jpg,Saya,Saya,0.998879611492157,Saya|Sama-sama|Cantik|Lelah|Sombong,True
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-35_jpg.rf.29e6cb758f8b284aec667572598750f2_0_square_context_eval.jpg,Saya,Lelah,0.5258029103279114,Lelah|Apa|Saya|Cantik|Maaf,True
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-61_jpg.rf.03f0c2c4dbbf09ed562251d9779214e8_0_face_union_eval.jpg,Saya,Apa,0.6091246604919434,Apa|Cantik|Lelah|Saya|Terima-kasih,True
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-61_jpg.rf.03f0c2c4dbbf09ed562251d9779214e8_0_large_context_eval.jpg,Saya,Saya,0.812054455280304,Saya|Cantik|Lelah|Takut|Sombong,True
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-61_jpg.rf.03f0c2c4dbbf09ed562251d9779214e8_0_medium_eval.jpg,Saya,Saya,0.9998836517333984,Saya|Cantik|Lelah|Makan|Sama-sama,True
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-61_jpg.rf.03f0c2c4dbbf09ed562251d9779214e8_0_square_context_eval.jpg,Saya,Apa,0.7567270398139954,Apa|Cantik|Lelah|Sombong|Saya,True
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-8_jpg.rf.882c5a66a0f6ec6bcd7ef547930b71e1_0_face_union_eval.jpg,Saya,Cantik,0.8307785987854004,Cantik|Saya|Terima-kasih|Lelah|Makan,True
